sat_path,str_path,label
SatView/Features/freeway_202.npy,StreetView/Features/3507842510_ee04a13bd5_o.npy,0
SatView/Features/palace_344.npy,StreetView/Features/8707381045_bb7356beb7_o.npy,0
SatView/Features/mountain_281.npy,StreetView/Features/5737369076_b150828225_o.npy,1
SatView/Features/palace_379.npy,StreetView/Features/6895536372_39aa291902_o.npy,1
SatView/Features/river_407.npy,StreetView/Features/43435047950_4f31521823_o.npy,0
SatView/Features/freeway_421.npy,StreetView/Features/3800853404_46ef8ceed4_o.npy,0
SatView/Features/freeway_506.npy,StreetView/Features/14613849374_9f613883e8_o.npy,1
SatView/Features/ship_484.npy,StreetView/Features/3188364590_42335a4ae5_o.npy,1
SatView/Features/stadium_270.npy,StreetView/Features/8142023430_3cdfe2e421_o.npy,0
SatView/Features/palace_423.npy,StreetView/Features/2103804722_0b54bc2838_o.npy,0
SatView/Features/stadium_401.npy,StreetView/Features/24007709514_7c393b1c3d_o.npy,1
SatView/Features/mountain_382.npy,StreetView/Features/884226511_07850eb48a_o.npy,1
SatView/Features/palace_061.npy,StreetView/Features/25418883150_4d2ce988a0_o.npy,0
SatView/Features/palace_665.npy,StreetView/Features/16537397591_292046afca_o.npy,0
SatView/Features/river_112.npy,StreetView/Features/671949294_b06b8e890c_o.npy,1
SatView/Features/palace_238.npy,StreetView/Features/14831216873_6dedcb0084_o.npy,0
SatView/Features/palace_263.npy,StreetView/Features/6922091616_6c042bdc05_o.npy,1
SatView/Features/freeway_206.npy,StreetView/Features/2319343149_3f99e84ca2_o.npy,0
SatView/Features/river_282.npy,StreetView/Features/43338622751_5e3d27f53a_o.npy,0
SatView/Features/ship_242.npy,StreetView/Features/26621814769_11bb0acb16_o.npy,0
SatView/Features/palace_554.npy,StreetView/Features/5774825227_888cef511a_o.npy,1
SatView/Features/river_629.npy,StreetView/Features/39753004754_875daf2021_o.npy,0
SatView/Features/ship_127.npy,StreetView/Features/33280662110_af02fdf1d1_o.npy,1
SatView/Features/ship_359.npy,StreetView/Features/5992591874_8042899a58_o.npy,1
SatView/Features/stadium_001.npy,StreetView/Features/10509108926_3c9cd507b6_o.npy,1
SatView/Features/freeway_281.npy,StreetView/Features/3006101410_eb3bde4c6e_o.npy,0
SatView/Features/freeway_447.npy,StreetView/Features/15040047949_5d21119070_o.npy,1
SatView/Features/freeway_144.npy,StreetView/Features/6932657567_04c494e614_o.npy,0
SatView/Features/mountain_217.npy,StreetView/Features/9648752479_0ac22b3c17_o.npy,1
SatView/Features/river_468.npy,StreetView/Features/6201870240_f7710d3b02_o.npy,0
SatView/Features/freeway_121.npy,StreetView/Features/4778469755_f037919aed_o.npy,1
SatView/Features/ship_455.npy,StreetView/Features/40159709173_410e238f8c_o.npy,1
SatView/Features/ship_428.npy,StreetView/Features/37637749050_738be9dbdc_o.npy,0
SatView/Features/ship_413.npy,StreetView/Features/343186974_c034cd2235_o.npy,0
SatView/Features/freeway_343.npy,StreetView/Features/30973260633_2a357c6833_o.npy,1
SatView/Features/palace_659.npy,StreetView/Features/3858554372_e15f3071c2_o.npy,1
SatView/Features/stadium_289.npy,StreetView/Features/2777579139_2e94892976_o.npy,0
SatView/Features/mountain_073.npy,StreetView/Features/44061037520_aea8af1ccc_o.npy,0
SatView/Features/mountain_328.npy,StreetView/Features/2846785180_c47cf4ce79_o.npy,1
SatView/Features/ship_387.npy,StreetView/Features/5686260191_f5fa2cdc81_o.npy,0
SatView/Features/ship_338.npy,StreetView/Features/6069849657_10d05fe0fd_o.npy,1
SatView/Features/ship_395.npy,StreetView/Features/37063443854_d332d54761_o.npy,0
SatView/Features/mountain_483.npy,StreetView/Features/5676142048_dff8f63d21_o.npy,1
SatView/Features/river_506.npy,StreetView/Features/8643720619_1f254f5b86_o.npy,0
SatView/Features/palace_475.npy,StreetView/Features/671949294_b06b8e890c_o.npy,0
SatView/Features/freeway_538.npy,StreetView/Features/4574890635_63901fb920_o.npy,1
SatView/Features/mountain_427.npy,StreetView/Features/6932657567_04c494e614_o.npy,1
SatView/Features/freeway_230.npy,StreetView/Features/33386339021_be63e95fbe_o.npy,1
SatView/Features/ship_575.npy,StreetView/Features/10508255284_c9bea80010_o.npy,0
SatView/Features/freeway_118.npy,StreetView/Features/5038453508_944a4aa2f6_o.npy,1
SatView/Features/river_290.npy,StreetView/Features/20594149952_fca7d6f532_o.npy,1
SatView/Features/ship_141.npy,StreetView/Features/39275702035_2bfc59c6f4_o.npy,0
SatView/Features/river_262.npy,StreetView/Features/43463841455_f54f200b20_o.npy,0
SatView/Features/ship_050.npy,StreetView/Features/44830708442_a197edf87d_o.npy,1
SatView/Features/ship_182.npy,StreetView/Features/28828347177_e0afe8e258_o.npy,1
SatView/Features/freeway_385.npy,StreetView/Features/5567093255_330fd156f2_o.npy,1
SatView/Features/freeway_329.npy,StreetView/Features/2520967755_ff91c0df11_o.npy,0
SatView/Features/ship_458.npy,StreetView/Features/14756940390_f71ff60ecd_o.npy,1
SatView/Features/freeway_284.npy,StreetView/Features/7007661488_a1c044904f_o.npy,1
SatView/Features/freeway_599.npy,StreetView/Features/3509287996_924fee496b_o.npy,1
SatView/Features/palace_525.npy,StreetView/Features/27036651586_f3ddc39ea7_o.npy,0
SatView/Features/freeway_380.npy,StreetView/Features/6134494232_f7af6d5231_o.npy,0
SatView/Features/river_172.npy,StreetView/Features/5825386601_25638487bf_o.npy,1
SatView/Features/mountain_482.npy,StreetView/Features/16321535578_ee6c7ff467_o.npy,0
SatView/Features/river_627.npy,StreetView/Features/42843603185_074a754a56_o.npy,0
SatView/Features/river_418.npy,StreetView/Features/40244425882_7bc5d098ec_o.npy,0
SatView/Features/stadium_395.npy,StreetView/Features/9386525688_f19638bfd7_o.npy,0
SatView/Features/freeway_217.npy,StreetView/Features/4559815247_b2eda5c1f5_o.npy,1
SatView/Features/freeway_517.npy,StreetView/Features/183629732_59b4f1bbc5_o.npy,0
SatView/Features/mountain_696.npy,StreetView/Features/6278460281_e6803765e1_o.npy,0
SatView/Features/ship_332.npy,StreetView/Features/6012742983_9ab59d1dd3_o.npy,1
SatView/Features/river_037.npy,StreetView/Features/24834729788_38b779f2f8_o.npy,0
SatView/Features/mountain_287.npy,StreetView/Features/6281366669_edf6acf769_o.npy,0
SatView/Features/stadium_007.npy,StreetView/Features/3568167150_eb2eb70721_o.npy,0
SatView/Features/mountain_584.npy,StreetView/Features/43748496760_71b0c393bb_o.npy,1
SatView/Features/stadium_023.npy,StreetView/Features/5281110293_f874c6c05d_o.npy,1
SatView/Features/mountain_139.npy,StreetView/Features/34024341851_f40e7a0f10_o.npy,0
SatView/Features/stadium_243.npy,StreetView/Features/2320123948_699b524216_o.npy,1
SatView/Features/stadium_211.npy,StreetView/Features/9201978268_01c44c9933_o.npy,1
SatView/Features/ship_263.npy,StreetView/Features/8393910131_270663731b_o.npy,1
SatView/Features/freeway_492.npy,StreetView/Features/14305843590_4b5174af44_o.npy,1
SatView/Features/stadium_038.npy,StreetView/Features/6216086778_349a269acc_o.npy,0
SatView/Features/mountain_085.npy,StreetView/Features/20637253946_a80ffe1357_o.npy,1
SatView/Features/ship_522.npy,StreetView/Features/2320114320_1e79716dcb_o.npy,1
SatView/Features/mountain_154.npy,StreetView/Features/5321271243_e248bdc33d_o.npy,0
SatView/Features/freeway_349.npy,StreetView/Features/37724196206_811c1829e4_o.npy,1
SatView/Features/stadium_479.npy,StreetView/Features/4704695070_c6f76f9a49_o.npy,0
SatView/Features/palace_428.npy,StreetView/Features/3639301766_e0b485d656_o.npy,1
SatView/Features/freeway_122.npy,StreetView/Features/38803508920_ee3254af88_o.npy,1
SatView/Features/stadium_020.npy,StreetView/Features/33767240415_9cbbc3614d_o.npy,1
SatView/Features/mountain_259.npy,StreetView/Features/3269226302_9ff7422e18_o.npy,1
SatView/Features/mountain_533.npy,StreetView/Features/38060271961_8de8d286dd_o.npy,0
SatView/Features/freeway_322.npy,StreetView/Features/23500767461_a03326e31a_o.npy,0
SatView/Features/stadium_196.npy,StreetView/Features/3430031026_2f9d712d57_o.npy,0
SatView/Features/stadium_170.npy,StreetView/Features/3791649206_9d189c2e3c_o.npy,0
SatView/Features/ship_010.npy,StreetView/Features/4779114322_efd8dcbb4b_o.npy,1
SatView/Features/mountain_660.npy,StreetView/Features/15628159391_6146cd987f_o.npy,0
SatView/Features/palace_023.npy,StreetView/Features/10508151984_9b9dc237dc_o.npy,1
SatView/Features/stadium_001.npy,StreetView/Features/1011301639_5385fa0119_o.npy,0
SatView/Features/palace_518.npy,StreetView/Features/40520135595_99df58681b_o.npy,1
SatView/Features/freeway_438.npy,StreetView/Features/5333386387_6db484c9db_o.npy,0
SatView/Features/mountain_417.npy,StreetView/Features/31305252576_e2af94f5c6_o.npy,1
SatView/Features/freeway_001.npy,StreetView/Features/4033637418_5e2d992802_o.npy,0
SatView/Features/freeway_124.npy,StreetView/Features/11943369753_a3df4010a2_o.npy,0
SatView/Features/river_225.npy,StreetView/Features/6201870240_f7710d3b02_o.npy,0
SatView/Features/stadium_034.npy,StreetView/Features/5947912202_1697ba9686_o.npy,1
SatView/Features/stadium_028.npy,StreetView/Features/31534116903_9e2aab1e0b_o.npy,1
SatView/Features/stadium_180.npy,StreetView/Features/27612486044_94724eb102_o.npy,1
SatView/Features/freeway_325.npy,StreetView/Features/9603932234_47412c7e67_o.npy,1
SatView/Features/river_182.npy,StreetView/Features/11484014583_5a92f2213a_o.npy,0
SatView/Features/palace_424.npy,StreetView/Features/16443770661_85201e67ea_o.npy,1
SatView/Features/freeway_446.npy,StreetView/Features/485041609_f1e02ff7fd_o.npy,1
SatView/Features/palace_528.npy,StreetView/Features/2072778355_c63b0b7e89_o.npy,1
SatView/Features/ship_265.npy,StreetView/Features/2320711836_2569bbc576_o.npy,1
SatView/Features/mountain_583.npy,StreetView/Features/418706348_63e1ca58a4_o.npy,1
SatView/Features/stadium_030.npy,StreetView/Features/4704695070_c6f76f9a49_o.npy,0
SatView/Features/freeway_640.npy,StreetView/Features/495776949_9d4a6182c4_o.npy,0
SatView/Features/stadium_508.npy,StreetView/Features/10552245794_01e24871c7_o.npy,1
SatView/Features/freeway_351.npy,StreetView/Features/2199031547_8e1da2da3d_o.npy,0
SatView/Features/river_377.npy,StreetView/Features/40147385454_8ec3245704_o.npy,1
SatView/Features/stadium_315.npy,StreetView/Features/9016186176_761b2027bc_o.npy,1
SatView/Features/ship_109.npy,StreetView/Features/3255056605_9718df9375_o.npy,0
SatView/Features/mountain_357.npy,StreetView/Features/6261305555_a20ef4e4ff_o.npy,1
SatView/Features/river_641.npy,StreetView/Features/2853228531_bfdc04c192_o.npy,0
SatView/Features/stadium_502.npy,StreetView/Features/38496860345_8ce1d6b7af_o.npy,1
SatView/Features/river_402.npy,StreetView/Features/5295892_13f8a9a9cc_o.npy,1
SatView/Features/mountain_049.npy,StreetView/Features/38477506921_f4817ccd7b_o.npy,1
SatView/Features/river_359.npy,StreetView/Features/118401043_52c3510c12_o.npy,1
SatView/Features/freeway_007.npy,StreetView/Features/5742252850_d01a0db8e7_o.npy,1
SatView/Features/ship_029.npy,StreetView/Features/2829668972_15fdb59997_o.npy,0
SatView/Features/ship_146.npy,StreetView/Features/37132886173_7193c8a610_o.npy,1
SatView/Features/palace_365.npy,StreetView/Features/9460328078_fe7d45fef3_o.npy,1
SatView/Features/freeway_077.npy,StreetView/Features/1868798716_4a1c4adb66_o.npy,1
SatView/Features/river_523.npy,StreetView/Features/45862603205_1420fdd12e_o.npy,0
SatView/Features/freeway_300.npy,StreetView/Features/31228301162_ae7c793182_o.npy,1
SatView/Features/palace_226.npy,StreetView/Features/4020478078_4622b4d9ae_o.npy,0
SatView/Features/stadium_100.npy,StreetView/Features/331073656_cb9a56d50f_o.npy,0
SatView/Features/palace_406.npy,StreetView/Features/6969775269_db9ae1944e_o.npy,0
SatView/Features/stadium_463.npy,StreetView/Features/9457542935_a9850c817f_o.npy,1
SatView/Features/mountain_397.npy,StreetView/Features/16855435607_1303df5ecb_o.npy,0
SatView/Features/stadium_062.npy,StreetView/Features/6347578072_9522fdcb7a_o.npy,0
SatView/Features/mountain_001.npy,StreetView/Features/26888935551_4443bcf4a5_o.npy,1
SatView/Features/freeway_092.npy,StreetView/Features/307033432_1a834e46a7_o.npy,0
SatView/Features/mountain_250.npy,StreetView/Features/16147529188_f669737e07_o.npy,1
SatView/Features/river_459.npy,StreetView/Features/5242644172_fae4c40de3_o.npy,0
SatView/Features/palace_660.npy,StreetView/Features/3073297699_35753107ff_o.npy,0
SatView/Features/mountain_162.npy,StreetView/Features/6062612105_000730c718_o.npy,0
SatView/Features/palace_381.npy,StreetView/Features/783493432_01a35adbb8_o.npy,1
SatView/Features/palace_043.npy,StreetView/Features/7424378218_7b45f5ea3b_o.npy,0
SatView/Features/mountain_217.npy,StreetView/Features/43199418671_1eedaaf7b5_o.npy,0
SatView/Features/ship_143.npy,StreetView/Features/43934833705_02ae0e3ed5_o.npy,0
SatView/Features/mountain_223.npy,StreetView/Features/41787284554_1903963a7c_o.npy,1
SatView/Features/ship_177.npy,StreetView/Features/9613484852_ba46765ce1_o.npy,1
SatView/Features/river_208.npy,StreetView/Features/1904578781_58bac99f85_o.npy,0
SatView/Features/river_270.npy,StreetView/Features/16932173297_803fd504cd_o.npy,0
SatView/Features/palace_468.npy,StreetView/Features/40553939691_7a66abbdb7_o.npy,1
SatView/Features/palace_309.npy,StreetView/Features/4432793401_a1de2cef14_o.npy,1
SatView/Features/ship_452.npy,StreetView/Features/38612376301_08ae789e9e_o.npy,0
SatView/Features/palace_462.npy,StreetView/Features/15726335881_a95b30236b_o.npy,0
SatView/Features/river_156.npy,StreetView/Features/44830708442_a197edf87d_o.npy,0
SatView/Features/ship_149.npy,StreetView/Features/10508319463_8d80a41765_o.npy,0
SatView/Features/mountain_358.npy,StreetView/Features/3969702694_6f9ed1c437_o.npy,0
SatView/Features/freeway_081.npy,StreetView/Features/2398120466_bdf0ec77e7_o.npy,0
SatView/Features/freeway_124.npy,StreetView/Features/4580456491_6d72b3f313_o.npy,1
SatView/Features/stadium_687.npy,StreetView/Features/3901921314_58b4e611f3_o.npy,0
SatView/Features/ship_399.npy,StreetView/Features/15035908684_9afa7e18cc_o.npy,0
SatView/Features/mountain_449.npy,StreetView/Features/28297721839_317a450b00_o.npy,0
SatView/Features/freeway_187.npy,StreetView/Features/15789820864_5c0d9c13cb_o.npy,0
SatView/Features/stadium_125.npy,StreetView/Features/8744821883_c65159854c_o.npy,0
SatView/Features/mountain_569.npy,StreetView/Features/918015596_f2d7eb5046_o.npy,1
SatView/Features/palace_008.npy,StreetView/Features/34060747350_01a6406740_o.npy,0
SatView/Features/stadium_035.npy,StreetView/Features/25336472_5b0c627f6d_o.npy,0
SatView/Features/stadium_524.npy,StreetView/Features/3433411574_b2c6ab1e7d_o.npy,1
SatView/Features/stadium_544.npy,StreetView/Features/3923763569_fb2d8e7a8e_o.npy,1
SatView/Features/river_153.npy,StreetView/Features/14373317033_a9643511b8_o.npy,0
SatView/Features/ship_349.npy,StreetView/Features/39842892794_21c898d15d_o.npy,0
SatView/Features/palace_003.npy,StreetView/Features/1605043488_56daa3e786_o.npy,1
SatView/Features/freeway_661.npy,StreetView/Features/3594425785_529d3ce4d6_o.npy,0
SatView/Features/palace_103.npy,StreetView/Features/10541320016_2b27f5b593_o.npy,1
SatView/Features/palace_281.npy,StreetView/Features/33268684618_45867fa511_o.npy,1
SatView/Features/stadium_234.npy,StreetView/Features/486530806_6bd6945c91_o.npy,1
SatView/Features/stadium_548.npy,StreetView/Features/2257035466_64381321eb_o.npy,1
SatView/Features/stadium_401.npy,StreetView/Features/13973848437_d442f13965_o.npy,1
SatView/Features/ship_313.npy,StreetView/Features/17322841978_3fbfc19dea_o.npy,1
SatView/Features/palace_693.npy,StreetView/Features/14084471611_d624402174_o.npy,0
SatView/Features/freeway_445.npy,StreetView/Features/1961654796_183e46df8d_o.npy,0
SatView/Features/palace_050.npy,StreetView/Features/35886383143_5beb73794f_o.npy,0
SatView/Features/ship_084.npy,StreetView/Features/2044643800_25414c4ea6_o.npy,1
SatView/Features/palace_223.npy,StreetView/Features/3449740456_7303db09b2_o.npy,0
SatView/Features/freeway_299.npy,StreetView/Features/4641100098_5d185c3345_o.npy,0
SatView/Features/mountain_700.npy,StreetView/Features/3936804958_539ea6ca62_o.npy,0
SatView/Features/ship_159.npy,StreetView/Features/33263431712_d8feb74ef0_o.npy,1
SatView/Features/palace_353.npy,StreetView/Features/33649685560_c6378be5e4_o.npy,0
SatView/Features/ship_557.npy,StreetView/Features/5956507759_724063746f_o.npy,0
SatView/Features/river_207.npy,StreetView/Features/193912859_4c9af3ecdc_o.npy,1
SatView/Features/ship_132.npy,StreetView/Features/14641753235_1a8803723d_o.npy,1
SatView/Features/stadium_628.npy,StreetView/Features/16129656628_f2122d7548_o.npy,1
SatView/Features/stadium_675.npy,StreetView/Features/451367303_2b5c148813_o.npy,0
SatView/Features/freeway_394.npy,StreetView/Features/4112201330_21750724bc_o.npy,0
SatView/Features/stadium_255.npy,StreetView/Features/3415582232_97f84dca76_o.npy,0
SatView/Features/palace_349.npy,StreetView/Features/42456351312_73a5ba9126_o.npy,1
SatView/Features/palace_207.npy,StreetView/Features/14904026560_3b323cf315_o.npy,0
SatView/Features/mountain_648.npy,StreetView/Features/22846388578_e7b1a4bc50_o.npy,0
SatView/Features/freeway_408.npy,StreetView/Features/41875980081_79f6e96ede_o.npy,1
SatView/Features/ship_448.npy,StreetView/Features/8660675597_6c8e869141_o.npy,0
SatView/Features/river_347.npy,StreetView/Features/38452720622_1687f3c0d4_o.npy,0
SatView/Features/freeway_377.npy,StreetView/Features/39299905242_efbe9c5812_o.npy,1
SatView/Features/ship_378.npy,StreetView/Features/2289732525_fbf2b0b748_o.npy,1
SatView/Features/river_327.npy,StreetView/Features/5483603420_0afb12becd_o.npy,0
SatView/Features/river_621.npy,StreetView/Features/26473879804_8ce2a17be9_o.npy,1
SatView/Features/palace_064.npy,StreetView/Features/6199950238_4d299e7166_o.npy,0
SatView/Features/mountain_466.npy,StreetView/Features/3694425291_e68a4ba56c_o.npy,1
SatView/Features/palace_608.npy,StreetView/Features/4857920151_5fe0607930_o.npy,0
SatView/Features/ship_335.npy,StreetView/Features/39839655950_f5b3b414f4_o.npy,1
SatView/Features/freeway_658.npy,StreetView/Features/3918347491_789314d3e8_o.npy,1
SatView/Features/freeway_317.npy,StreetView/Features/16447691210_ab0939d2bc_o.npy,1
SatView/Features/mountain_561.npy,StreetView/Features/5975754467_9108152803_o.npy,0
SatView/Features/freeway_324.npy,StreetView/Features/2197909380_00aaba7fd1_o.npy,0
SatView/Features/stadium_338.npy,StreetView/Features/33862346671_a5e8f96184_o.npy,1
SatView/Features/river_479.npy,StreetView/Features/8921399226_8391f32b23_o.npy,0
SatView/Features/stadium_444.npy,StreetView/Features/26885590668_0b053726eb_o.npy,1
SatView/Features/stadium_651.npy,StreetView/Features/2498160343_27f4a59049_o.npy,1
SatView/Features/ship_273.npy,StreetView/Features/33548048952_4280323b33_o.npy,1
SatView/Features/mountain_052.npy,StreetView/Features/22240165630_9d78795145_o.npy,1
SatView/Features/ship_572.npy,StreetView/Features/884226511_07850eb48a_o.npy,1
SatView/Features/river_106.npy,StreetView/Features/43338622751_5e3d27f53a_o.npy,0
SatView/Features/ship_469.npy,StreetView/Features/38390130895_d05c264095_o.npy,0
SatView/Features/stadium_308.npy,StreetView/Features/2421123780_d8ce70f34b_o.npy,0
SatView/Features/stadium_381.npy,StreetView/Features/8377645541_03217c1cd3_o.npy,1
SatView/Features/stadium_421.npy,StreetView/Features/718036343_0a81b11f8d_o.npy,0
SatView/Features/stadium_414.npy,StreetView/Features/8076024398_cd15e63b19_o.npy,1
SatView/Features/river_147.npy,StreetView/Features/6772110155_ac90b81974_o.npy,0
SatView/Features/mountain_223.npy,StreetView/Features/2235039059_cc691c7e3d_o.npy,1
SatView/Features/stadium_555.npy,StreetView/Features/132869492_82c383675c_o.npy,0
SatView/Features/palace_277.npy,StreetView/Features/2738839404_cf8daf7cae_o.npy,0
SatView/Features/ship_183.npy,StreetView/Features/4339639084_568fb15be2_o.npy,1
SatView/Features/ship_069.npy,StreetView/Features/41827143595_3d8e71e3b1_o.npy,0
SatView/Features/palace_023.npy,StreetView/Features/7977453279_6821c459ed_o.npy,0
SatView/Features/ship_620.npy,StreetView/Features/45356562501_1b0532462d_o.npy,0
SatView/Features/ship_283.npy,StreetView/Features/3430015504_23a45684b0_o.npy,1
SatView/Features/ship_324.npy,StreetView/Features/43338622751_5e3d27f53a_o.npy,1
SatView/Features/freeway_682.npy,StreetView/Features/155893783_0818c0f3be_o.npy,0
SatView/Features/freeway_699.npy,StreetView/Features/12367376634_14aaa3ceac_o.npy,0
SatView/Features/palace_587.npy,StreetView/Features/4540836627_bd6a1512cf_o.npy,0
SatView/Features/mountain_285.npy,StreetView/Features/10086769384_d2451e0710_o.npy,1
SatView/Features/ship_140.npy,StreetView/Features/4735435537_39dd77fd72_o.npy,0
SatView/Features/mountain_645.npy,StreetView/Features/33430604298_c6bd9a2e12_o.npy,1
SatView/Features/stadium_436.npy,StreetView/Features/28047472565_b1da430ac1_o.npy,1
SatView/Features/mountain_691.npy,StreetView/Features/33841427275_159e91a470_o.npy,0
SatView/Features/palace_098.npy,StreetView/Features/37740540552_9eb96a6ef7_o.npy,1
SatView/Features/stadium_360.npy,StreetView/Features/1352881380_55e3041d19_o.npy,0
SatView/Features/stadium_284.npy,StreetView/Features/5945374313_1f8c4bc272_o.npy,1
SatView/Features/palace_495.npy,StreetView/Features/5568323002_42ac6f82ef_o.npy,0
SatView/Features/river_636.npy,StreetView/Features/14538740211_74c47637b1_o.npy,0
SatView/Features/mountain_415.npy,StreetView/Features/4486906700_2b77e6c930_o.npy,1
SatView/Features/ship_269.npy,StreetView/Features/38055606102_a9c60da4cd_o.npy,0
SatView/Features/ship_075.npy,StreetView/Features/1116431612_49ef8592bf_o.npy,0
SatView/Features/palace_122.npy,StreetView/Features/5205071376_1f3ff3efc4_o.npy,1
SatView/Features/ship_222.npy,StreetView/Features/38965037071_7932c3f1c4_o.npy,0
SatView/Features/ship_285.npy,StreetView/Features/11553931756_a0a3efc8ca_o.npy,1
SatView/Features/stadium_047.npy,StreetView/Features/14979320823_25efd1cab2_o.npy,1
SatView/Features/river_574.npy,StreetView/Features/15144799069_ca2e713287_o.npy,1
SatView/Features/ship_075.npy,StreetView/Features/36248855223_6107b5b8c8_o.npy,0
SatView/Features/palace_181.npy,StreetView/Features/761485376_0513f4237c_o.npy,0
SatView/Features/freeway_025.npy,StreetView/Features/3605490147_249ce8220e_o.npy,1
SatView/Features/river_281.npy,StreetView/Features/14147642332_194da8b09e_o.npy,0
SatView/Features/freeway_350.npy,StreetView/Features/3252933974_4cefbbff83_o.npy,1
SatView/Features/ship_023.npy,StreetView/Features/3601017955_243ed4bd25_o.npy,1
SatView/Features/stadium_085.npy,StreetView/Features/6116662529_2b7a2c33c4_o.npy,0
SatView/Features/palace_561.npy,StreetView/Features/1576657864_39a3bfde8d_o.npy,0
SatView/Features/palace_272.npy,StreetView/Features/8704460030_b8131d44de_o.npy,0
SatView/Features/freeway_671.npy,StreetView/Features/15053945942_e59481a0d6_o.npy,1
SatView/Features/ship_378.npy,StreetView/Features/14214714509_363ef435bc_o.npy,0
SatView/Features/mountain_341.npy,StreetView/Features/8565851060_aa1598b87f_o.npy,0
SatView/Features/ship_410.npy,StreetView/Features/43643372192_8f47d1aa8e_o.npy,0
SatView/Features/stadium_456.npy,StreetView/Features/1435148064_4d4aefabce_o.npy,1
SatView/Features/stadium_382.npy,StreetView/Features/2549052092_c2d1aa531c_o.npy,0
SatView/Features/river_456.npy,StreetView/Features/6644327425_f514fa7160_o.npy,0
SatView/Features/river_062.npy,StreetView/Features/33664722725_59d278eeae_o.npy,0
SatView/Features/mountain_144.npy,StreetView/Features/44061034380_d8e49563c4_o.npy,0
SatView/Features/stadium_637.npy,StreetView/Features/5923761570_e288d24aed_o.npy,0
SatView/Features/palace_084.npy,StreetView/Features/8285628150_5b84b5fb56_o.npy,0
SatView/Features/river_010.npy,StreetView/Features/3996698590_29285d8a63_o.npy,1
SatView/Features/ship_347.npy,StreetView/Features/2816160544_c04e7809d1_o.npy,1
SatView/Features/ship_181.npy,StreetView/Features/293810130_7307dcee5b_o.npy,1
SatView/Features/palace_358.npy,StreetView/Features/37738299072_434aabdecb_o.npy,1
SatView/Features/mountain_088.npy,StreetView/Features/34456360545_12c2cd9b39_o.npy,1
SatView/Features/river_272.npy,StreetView/Features/11542858193_14afd2c823_o.npy,1
SatView/Features/ship_020.npy,StreetView/Features/28634918978_c488ae4645_o.npy,0
SatView/Features/river_116.npy,StreetView/Features/27187362760_ff98de37f3_o.npy,1
SatView/Features/ship_013.npy,StreetView/Features/32887489951_4f4fe192df_o.npy,1
SatView/Features/freeway_451.npy,StreetView/Features/49024569_7d651592b1_o.npy,0
SatView/Features/palace_138.npy,StreetView/Features/25428947637_c79bede133_o.npy,0
SatView/Features/river_032.npy,StreetView/Features/46954782751_2cfb09c4d8_o.npy,1
SatView/Features/mountain_258.npy,StreetView/Features/55384186_c0ef927395_o.npy,0
SatView/Features/freeway_338.npy,StreetView/Features/7011378977_993231dce4_o.npy,1
SatView/Features/palace_367.npy,StreetView/Features/42122361302_63f8c1bc35_o.npy,1
SatView/Features/ship_106.npy,StreetView/Features/30022484187_acb5b80852_o.npy,1
SatView/Features/palace_414.npy,StreetView/Features/14530260224_df1e25c3a8_o.npy,1
SatView/Features/river_582.npy,StreetView/Features/3583829016_d7f16f3537_o.npy,1
SatView/Features/river_528.npy,StreetView/Features/40344828113_c7a79b0e02_o.npy,0
SatView/Features/river_136.npy,StreetView/Features/2776235027_af9102e39b_o.npy,1
SatView/Features/freeway_260.npy,StreetView/Features/3156107686_8ef576d238_o.npy,1
SatView/Features/mountain_328.npy,StreetView/Features/1142124172_6783365939_o.npy,0
SatView/Features/ship_015.npy,StreetView/Features/3084972602_f9594eb60c_o.npy,1
SatView/Features/river_468.npy,StreetView/Features/8414324578_18f80fa236_o.npy,1
SatView/Features/stadium_153.npy,StreetView/Features/26327449666_b2b62d5031_o.npy,1
SatView/Features/freeway_429.npy,StreetView/Features/34386887053_2477cd29ee_o.npy,1
SatView/Features/ship_380.npy,StreetView/Features/43772175642_a05d560e3a_o.npy,0
SatView/Features/river_067.npy,StreetView/Features/3942929456_cfe031133c_o.npy,1
SatView/Features/palace_021.npy,StreetView/Features/7994442428_7a37b7fbaa_o.npy,1
SatView/Features/stadium_652.npy,StreetView/Features/3430020708_57ed665312_o.npy,0
SatView/Features/mountain_142.npy,StreetView/Features/2197710294_87503ca0c8_o.npy,1
SatView/Features/mountain_513.npy,StreetView/Features/6944856064_eb520d19f4_o.npy,1
SatView/Features/ship_043.npy,StreetView/Features/35073043642_743461ba59_o.npy,0
SatView/Features/river_320.npy,StreetView/Features/17352478363_96c4e16e62_o.npy,0
SatView/Features/mountain_475.npy,StreetView/Features/6144636536_aa30c3d31a_o.npy,1
SatView/Features/palace_133.npy,StreetView/Features/8741981188_40b2861a0d_o.npy,0
SatView/Features/stadium_630.npy,StreetView/Features/417366251_97ee539680_o.npy,1
SatView/Features/ship_179.npy,StreetView/Features/8269879162_c7fd3fc1b9_o.npy,1
SatView/Features/mountain_507.npy,StreetView/Features/32006315878_0c9551602b_o.npy,0
SatView/Features/river_170.npy,StreetView/Features/2320050752_02ee2bb393_o.npy,1
SatView/Features/ship_020.npy,StreetView/Features/38431449306_5c41a87b82_o.npy,0
SatView/Features/stadium_648.npy,StreetView/Features/11803197666_e7eb95a9ae_o.npy,0
